Finished inserting in 0.610502 [kmer file: my_datasets/test.txt, ranks per node: 1, nodes: 1]
Assembled in 1.915467 total. [kmer file: my_datasets/test.txt, ranks per node: 1, nodes: 1]
Finished inserting in 0.245575 [kmer file: my_datasets/test.txt, ranks per node: 2, nodes: 1]
Assembled in 0.955569 total. [kmer file: my_datasets/test.txt, ranks per node: 2, nodes: 1]
Finished inserting in 0.120545 [kmer file: my_datasets/test.txt, ranks per node: 4, nodes: 1]
Assembled in 0.532626 total. [kmer file: my_datasets/test.txt, ranks per node: 4, nodes: 1]
Finished inserting in 0.060308 [kmer file: my_datasets/test.txt, ranks per node: 8, nodes: 1]
Assembled in 0.337251 total. [kmer file: my_datasets/test.txt, ranks per node: 8, nodes: 1]
Finished inserting in 0.074037 [kmer file: my_datasets/test.txt, ranks per node: 10, nodes: 1]
Assembled in 0.339746 total. [kmer file: my_datasets/test.txt, ranks per node: 10, nodes: 1]
Finished inserting in 0.030500 [kmer file: my_datasets/test.txt, ranks per node: 16, nodes: 1]
Assembled in 0.266753 total. [kmer file: my_datasets/test.txt, ranks per node: 16, nodes: 1]
Finished inserting in 0.050660 [kmer file: my_datasets/test.txt, ranks per node: 20, nodes: 1]
Assembled in 0.327472 total. [kmer file: my_datasets/test.txt, ranks per node: 20, nodes: 1]
Finished inserting in 0.023899 [kmer file: my_datasets/test.txt, ranks per node: 30, nodes: 1]
Assembled in 0.269919 total. [kmer file: my_datasets/test.txt, ranks per node: 30, nodes: 1]
Finished inserting in 0.020890 [kmer file: my_datasets/test.txt, ranks per node: 32, nodes: 1]
Assembled in 0.264280 total. [kmer file: my_datasets/test.txt, ranks per node: 32, nodes: 1]
Finished inserting in 0.025148 [kmer file: my_datasets/test.txt, ranks per node: 40, nodes: 1]
Assembled in 0.277780 total. [kmer file: my_datasets/test.txt, ranks per node: 40, nodes: 1]
Finished inserting in 0.018680 [kmer file: my_datasets/test.txt, ranks per node: 50, nodes: 1]
Assembled in 0.259187 total. [kmer file: my_datasets/test.txt, ranks per node: 50, nodes: 1]
Finished inserting in 0.020516 [kmer file: my_datasets/test.txt, ranks per node: 60, nodes: 1]
Assembled in 0.237425 total. [kmer file: my_datasets/test.txt, ranks per node: 60, nodes: 1]
Finished inserting in 0.020480 [kmer file: my_datasets/test.txt, ranks per node: 64, nodes: 1]
Assembled in 0.228113 total. [kmer file: my_datasets/test.txt, ranks per node: 64, nodes: 1]
Finished inserting in 0.236618 [kmer file: my_datasets/test.txt, ranks per node: 1, nodes: 2]
Assembled in 0.974866 total. [kmer file: my_datasets/test.txt, ranks per node: 1, nodes: 2]
Finished inserting in 0.125447 [kmer file: my_datasets/test.txt, ranks per node: 2, nodes: 2]
Assembled in 0.564248 total. [kmer file: my_datasets/test.txt, ranks per node: 2, nodes: 2]
Finished inserting in 0.065132 [kmer file: my_datasets/test.txt, ranks per node: 4, nodes: 2]
Assembled in 0.342303 total. [kmer file: my_datasets/test.txt, ranks per node: 4, nodes: 2]
Finished inserting in 0.026030 [kmer file: my_datasets/test.txt, ranks per node: 8, nodes: 2]
Assembled in 0.267290 total. [kmer file: my_datasets/test.txt, ranks per node: 8, nodes: 2]
Finished inserting in 0.039524 [kmer file: my_datasets/test.txt, ranks per node: 10, nodes: 2]
Assembled in 0.296246 total. [kmer file: my_datasets/test.txt, ranks per node: 10, nodes: 2]
Finished inserting in 0.016633 [kmer file: my_datasets/test.txt, ranks per node: 16, nodes: 2]
Assembled in 0.242241 total. [kmer file: my_datasets/test.txt, ranks per node: 16, nodes: 2]
Finished inserting in 0.022332 [kmer file: my_datasets/test.txt, ranks per node: 20, nodes: 2]
Assembled in 0.257536 total. [kmer file: my_datasets/test.txt, ranks per node: 20, nodes: 2]
Finished inserting in 0.017547 [kmer file: my_datasets/test.txt, ranks per node: 30, nodes: 2]
Assembled in 0.234748 total. [kmer file: my_datasets/test.txt, ranks per node: 30, nodes: 2]
Finished inserting in 0.015311 [kmer file: my_datasets/test.txt, ranks per node: 32, nodes: 2]
Assembled in 0.229630 total. [kmer file: my_datasets/test.txt, ranks per node: 32, nodes: 2]
Finished inserting in 0.016153 [kmer file: my_datasets/test.txt, ranks per node: 40, nodes: 2]
Assembled in 0.212142 total. [kmer file: my_datasets/test.txt, ranks per node: 40, nodes: 2]
Finished inserting in 0.017369 [kmer file: my_datasets/test.txt, ranks per node: 50, nodes: 2]
Assembled in 0.185983 total. [kmer file: my_datasets/test.txt, ranks per node: 50, nodes: 2]
Finished inserting in 0.023501 [kmer file: my_datasets/test.txt, ranks per node: 60, nodes: 2]
Assembled in 0.209435 total. [kmer file: my_datasets/test.txt, ranks per node: 60, nodes: 2]
Finished inserting in 0.024911 [kmer file: my_datasets/test.txt, ranks per node: 64, nodes: 2]
Assembled in 0.210902 total. [kmer file: my_datasets/test.txt, ranks per node: 64, nodes: 2]
Finished inserting in 0.121183 [kmer file: my_datasets/test.txt, ranks per node: 1, nodes: 4]
Assembled in 0.559061 total. [kmer file: my_datasets/test.txt, ranks per node: 1, nodes: 4]
Finished inserting in 0.048485 [kmer file: my_datasets/test.txt, ranks per node: 2, nodes: 4]
Assembled in 0.330968 total. [kmer file: my_datasets/test.txt, ranks per node: 2, nodes: 4]
Finished inserting in 0.027780 [kmer file: my_datasets/test.txt, ranks per node: 4, nodes: 4]
Assembled in 0.272285 total. [kmer file: my_datasets/test.txt, ranks per node: 4, nodes: 4]
Finished inserting in 0.015747 [kmer file: my_datasets/test.txt, ranks per node: 8, nodes: 4]
Assembled in 0.252273 total. [kmer file: my_datasets/test.txt, ranks per node: 8, nodes: 4]
Finished inserting in 0.019367 [kmer file: my_datasets/test.txt, ranks per node: 10, nodes: 4]
Assembled in 0.240657 total. [kmer file: my_datasets/test.txt, ranks per node: 10, nodes: 4]
Finished inserting in 0.013272 [kmer file: my_datasets/test.txt, ranks per node: 16, nodes: 4]
Assembled in 0.209382 total. [kmer file: my_datasets/test.txt, ranks per node: 16, nodes: 4]
Finished inserting in 0.015292 [kmer file: my_datasets/test.txt, ranks per node: 20, nodes: 4]
Assembled in 0.207859 total. [kmer file: my_datasets/test.txt, ranks per node: 20, nodes: 4]
Finished inserting in 0.015621 [kmer file: my_datasets/test.txt, ranks per node: 30, nodes: 4]
Assembled in 0.178382 total. [kmer file: my_datasets/test.txt, ranks per node: 30, nodes: 4]
Finished inserting in 0.017536 [kmer file: my_datasets/test.txt, ranks per node: 32, nodes: 4]
Assembled in 0.189022 total. [kmer file: my_datasets/test.txt, ranks per node: 32, nodes: 4]
Finished inserting in 0.021496 [kmer file: my_datasets/test.txt, ranks per node: 40, nodes: 4]
Assembled in 0.180952 total. [kmer file: my_datasets/test.txt, ranks per node: 40, nodes: 4]
Finished inserting in 0.017835 [kmer file: my_datasets/test.txt, ranks per node: 50, nodes: 4]
Assembled in 0.151522 total. [kmer file: my_datasets/test.txt, ranks per node: 50, nodes: 4]
Finished inserting in 0.023428 [kmer file: my_datasets/test.txt, ranks per node: 60, nodes: 4]
Assembled in 0.138486 total. [kmer file: my_datasets/test.txt, ranks per node: 60, nodes: 4]
Finished inserting in 0.024298 [kmer file: my_datasets/test.txt, ranks per node: 64, nodes: 4]
Assembled in 0.135316 total. [kmer file: my_datasets/test.txt, ranks per node: 64, nodes: 4]
Finished inserting in 0.052724 [kmer file: my_datasets/test.txt, ranks per node: 1, nodes: 8]
Assembled in 0.344814 total. [kmer file: my_datasets/test.txt, ranks per node: 1, nodes: 8]
Finished inserting in 0.024322 [kmer file: my_datasets/test.txt, ranks per node: 2, nodes: 8]
Assembled in 0.276449 total. [kmer file: my_datasets/test.txt, ranks per node: 2, nodes: 8]
Finished inserting in 0.015441 [kmer file: my_datasets/test.txt, ranks per node: 4, nodes: 8]
Assembled in 0.255009 total. [kmer file: my_datasets/test.txt, ranks per node: 4, nodes: 8]
Finished inserting in 0.011359 [kmer file: my_datasets/test.txt, ranks per node: 8, nodes: 8]
Assembled in 0.220906 total. [kmer file: my_datasets/test.txt, ranks per node: 8, nodes: 8]
Finished inserting in 0.012463 [kmer file: my_datasets/test.txt, ranks per node: 10, nodes: 8]
Assembled in 0.211870 total. [kmer file: my_datasets/test.txt, ranks per node: 10, nodes: 8]
Finished inserting in 0.011290 [kmer file: my_datasets/test.txt, ranks per node: 16, nodes: 8]
Assembled in 0.154929 total. [kmer file: my_datasets/test.txt, ranks per node: 16, nodes: 8]
Finished inserting in 0.015612 [kmer file: my_datasets/test.txt, ranks per node: 20, nodes: 8]
Assembled in 0.153836 total. [kmer file: my_datasets/test.txt, ranks per node: 20, nodes: 8]
Finished inserting in 0.016904 [kmer file: my_datasets/test.txt, ranks per node: 30, nodes: 8]
Assembled in 0.137858 total. [kmer file: my_datasets/test.txt, ranks per node: 30, nodes: 8]
Finished inserting in 0.018360 [kmer file: my_datasets/test.txt, ranks per node: 32, nodes: 8]
Assembled in 0.141839 total. [kmer file: my_datasets/test.txt, ranks per node: 32, nodes: 8]
Finished inserting in 0.023280 [kmer file: my_datasets/test.txt, ranks per node: 40, nodes: 8]
Assembled in 0.131598 total. [kmer file: my_datasets/test.txt, ranks per node: 40, nodes: 8]
Finished inserting in 0.023204 [kmer file: my_datasets/test.txt, ranks per node: 50, nodes: 8]
Assembled in 0.116551 total. [kmer file: my_datasets/test.txt, ranks per node: 50, nodes: 8]
Finished inserting in 0.029908 [kmer file: my_datasets/test.txt, ranks per node: 60, nodes: 8]
Assembled in 0.124146 total. [kmer file: my_datasets/test.txt, ranks per node: 60, nodes: 8]
Finished inserting in 0.030709 [kmer file: my_datasets/test.txt, ranks per node: 64, nodes: 8]
Assembled in 0.130175 total. [kmer file: my_datasets/test.txt, ranks per node: 64, nodes: 8]
